LoanID,y_true,y_pred_logit_opt,y_proba_logit_opt,y_pred_rf_opt,y_proba_rf_opt,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Loan_to_Income
6KGYARD5LB,0,0,0.23547068626185172,0,0.2325106846677645,50,37446,58642,306,88,3,4.56,12,0.88,PhD,Unemployed,Single,Yes,No,Home,No,1.5660417668108744
27JVKQOYNM,0,0,0.2654117493092161,0,0.29439092534472355,46,63862,231994,727,93,4,12.23,12,0.21,Master's,Full-time,Divorced,No,Yes,Auto,Yes,3.632739344210955
0WUE9GI54A,0,1,0.7084464062050921,1,0.6280801178536076,22,134656,19568,688,36,4,23.67,36,0.19,High School,Self-employed,Divorced,Yes,Yes,Auto,Yes,0.1453184410646388
GTNWSJPL3J,0,0,0.46991986495949073,0,0.4361338976479746,58,100970,215553,324,57,4,22.44,60,0.3,Master's,Full-time,Divorced,No,Yes,Other,No,2.134822224423096
BSNXS0KTJ6,0,0,0.3174852756968981,0,0.2663707915659057,44,24430,67250,385,106,3,6.36,60,0.86,Master's,Self-employed,Single,Yes,No,Auto,No,2.752762996316005
FRT956EAIF,0,0,0.45104338206617334,0,0.31995846004225104,44,113601,35550,811,88,3,18.34,60,0.11,Bachelor's,Unemployed,Divorced,No,No,Business,No,0.31293738611455885
PTYMLVHTLT,0,1,0.7233695945903948,1,0.590810852654672,19,98327,60617,503,72,3,17.23,24,0.81,High School,Full-time,Divorced,No,No,Auto,No,0.6164837735311766
0CG57KNPU0,0,1,0.6989637781906317,1,0.6374817046380372,49,35155,211202,654,44,2,20.37,48,0.55,Master's,Unemployed,Single,No,Yes,Business,Yes,6.007737163988053
QMZ79BDM9Y,0,1,0.7963428717499889,1,0.7039030319090934,26,136864,237542,669,12,2,22.96,36,0.21,Bachelor's,Part-time,Married,Yes,No,Other,No,1.735606149169979
BCC77JT4VY,0,0,0.22251007500103134,0,0.3486015478857278,32,96774,172936,345,96,2,6.22,12,0.5,PhD,Full-time,Married,Yes,No,Auto,Yes,1.787008907351148
XD5MBQIB9Y,1,1,0.7714476801694885,1,0.5725660694413987,18,71633,248704,451,11,2,3.37,36,0.13,High School,Unemployed,Divorced,No,No,Business,Yes,3.4719193667722976
38NXC5MIQO,1,1,0.7596745029537619,1,0.6541148107406386,38,51265,82963,436,31,3,24.18,36,0.73,Bachelor's,Self-employed,Divorced,Yes,No,Home,No,1.6183165902662635
W66M63REM8,0,0,0.20655345058551233,0,0.24750119251984534,64,83317,108710,638,10,3,7.3,36,0.72,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,1.3047757360442649
GPTLW86FR1,0,0,0.49767585050029184,1,0.5717434852062181,33,80319,210339,689,59,3,16.57,36,0.37,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes,2.6187950547193064
EIT4KS4RGF,0,0,0.3702431847948299,0,0.40730932500282974,24,83748,69922,731,88,3,13.18,60,0.82,Bachelor's,Self-employed,Married,Yes,Yes,Other,Yes,0.8349094903758896
FMY8J1VLBA,0,0,0.20971738394412898,0,0.31026036890142855,31,81998,40487,666,50,2,5.49,24,0.4,High School,Self-employed,Married,Yes,Yes,Home,Yes,0.4937559452669577
SIJHUUHFDF,0,0,0.1541218192402532,0,0.19206951912021364,50,94274,177131,709,98,1,2.72,36,0.69,Bachelor's,Part-time,Single,No,No,Business,Yes,1.878895559751363
B3JYFTU6R7,0,1,0.5542710716958958,0,0.451167577941537,56,59061,142692,379,7,1,15.52,60,0.84,Bachelor's,Unemployed,Divorced,No,No,Home,Yes,2.4160105653476918
2CLDSMMKA7,0,0,0.22326429430469044,0,0.24204796503147644,68,83256,168044,483,35,3,5.07,24,0.59,High School,Unemployed,Married,No,No,Auto,Yes,2.018401076198713
CGMT3IRBOO,0,0,0.19076362564862068,0,0.2702007386976947,60,97446,127129,347,51,2,12.49,24,0.1,Master's,Self-employed,Single,Yes,No,Home,Yes,1.3046097325698336
LYQDUAK4P4,1,1,0.7755823972846604,1,0.6797980076089624,31,41894,182314,357,46,3,18.05,36,0.14,Bachelor's,Part-time,Divorced,No,No,Home,Yes,4.351792619468181
R4BH30BHHJ,0,1,0.6725484931739445,1,0.5829143050953715,33,75771,237388,302,95,2,18.63,12,0.87,High School,Unemployed,Married,Yes,Yes,Auto,No,3.132966438347125
FKU95L64EF,0,0,0.18826188535956317,0,0.21978641274779429,49,83621,30014,713,78,1,12.33,12,0.78,Master's,Part-time,Married,No,Yes,Auto,No,0.35892897717080635
0JCT2AFE5N,0,0,0.21653732137705206,0,0.23355044059538993,59,144511,54402,490,15,2,9.63,12,0.34,Master's,Self-employed,Single,Yes,Yes,Other,No,0.3764557715329629
KEUX6AVV50,0,0,0.35238286739226193,0,0.3213350359744139,47,110710,107353,490,19,3,9.16,36,0.18,High School,Self-employed,Single,No,Yes,Auto,Yes,0.9696775359046156
KT7AE1296C,1,1,0.6541368784859548,1,0.5992480438654982,57,32424,247910,636,26,1,17.01,60,0.47,High School,Full-time,Married,Yes,No,Education,No,7.64587959536146
E4ZBN3F5QE,0,1,0.5046486499006669,0,0.39976532269311077,42,55816,59511,328,115,1,22.92,36,0.66,High School,Part-time,Divorced,No,Yes,Other,No,1.0661996560126128
PKD3SSA4PO,0,0,0.194651978314474,0,0.2258357251095832,67,103324,8070,743,79,4,21.75,24,0.41,High School,Self-employed,Married,No,No,Home,Yes,0.07810382873291781
6X9VVA9YYI,0,0,0.3238073274101582,0,0.36073048907109556,34,147612,33203,514,59,3,5.82,60,0.61,Master's,Part-time,Divorced,Yes,Yes,Business,No,0.22493428718532368
HPGBQBRDVN,0,0,0.4738071792618932,0,0.4876871621829259,30,123242,96406,789,95,3,20.51,60,0.86,High School,Unemployed,Married,No,Yes,Home,Yes,0.7822495577806268
AMD7J9JUQV,0,0,0.0966161292552154,0,0.21004688391241724,64,140615,168562,832,29,3,2.91,24,0.86,PhD,Self-employed,Single,Yes,Yes,Other,Yes,1.1987483554386091
TMYRXENAES,1,1,0.7814629158329383,1,0.7256100050671208,25,18045,199923,744,101,3,6.25,12,0.67,High School,Part-time,Single,Yes,Yes,Business,Yes,11.079135494596839
EXF4EWT6SR,0,1,0.5249271804754654,1,0.5367192481040071,59,53176,198923,382,28,4,20.52,24,0.47,PhD,Self-employed,Divorced,Yes,Yes,Other,Yes,3.7408417331126813
I9BWZH0G4N,0,1,0.594437355997129,0,0.49676452221618594,40,117094,38679,603,15,2,24.94,36,0.26,Master's,Self-employed,Single,No,Yes,Home,No,0.3303243547918766
G5F7HZW20I,1,1,0.6174552772950922,0,0.4937122518845173,23,118094,62520,785,25,2,12.49,60,0.49,High School,Unemployed,Married,No,Yes,Education,No,0.529408776059749
7H3TWAT3O6,0,0,0.2772414908772923,0,0.32870086640201296,57,48590,172147,772,67,1,11.98,36,0.7,Bachelor's,Full-time,Married,No,No,Education,No,3.5428483227001433
K7JSBZKSS4,0,1,0.5911569484313728,1,0.5694955554874781,21,61383,22268,326,51,1,16.06,60,0.28,Master's,Unemployed,Single,No,Yes,Auto,Yes,0.3627714513790463
3ISR6KPUYV,0,1,0.7449040618093214,1,0.6826540445766766,25,112006,112241,416,22,4,19.6,48,0.75,High School,Part-time,Married,Yes,Yes,Business,Yes,1.0020981018873991
EUXMBCLA9C,0,1,0.8834086820780277,1,0.7386567974264108,62,15436,219476,512,9,4,11.91,48,0.33,PhD,Part-time,Divorced,Yes,Yes,Business,No,14.218450375745013
E76YHRANGY,0,1,0.5800581005838112,0,0.4740288607273518,42,102774,174165,394,91,1,22.06,24,0.28,Bachelor's,Part-time,Single,No,No,Education,No,1.6946406678731976
9A2ZHLABHN,0,0,0.19531088818897888,0,0.2228909650952433,56,81207,46986,751,119,4,17.57,60,0.62,Bachelor's,Self-employed,Single,Yes,No,Auto,Yes,0.5785954412796926
4KQSVQJXEW,0,0,0.13987480886268158,0,0.21016835048851082,63,139530,247741,553,50,1,5.31,48,0.18,Bachelor's,Part-time,Single,Yes,Yes,Education,No,1.7755393105425357
0DP954RAE2,0,0,0.09002729917731775,0,0.1513301979176715,68,62083,136906,685,92,1,2.13,60,0.58,Bachelor's,Unemployed,Married,Yes,No,Education,No,2.2052091554853988
BVIFPAR0A2,0,0,0.31083247522011975,0,0.35987617759470636,66,93740,133393,531,55,4,19.24,12,0.28,Bachelor's,Self-employed,Single,Yes,Yes,Education,No,1.4230104544484743
Y56JDOY3JV,0,0,0.3425559865544382,0,0.30800898325891113,59,74858,151297,780,51,4,12.64,60,0.71,PhD,Self-employed,Single,No,No,Other,No,2.0211199871757195
J8YA1UIJ68,0,0,0.26444241584186934,0,0.2970542340321635,55,111269,149281,822,118,2,23.19,36,0.71,High School,Unemployed,Single,No,Yes,Home,Yes,1.3416225543502682
ANJ6UE19AS,0,0,0.34920286380116183,0,0.3487085172972375,39,21952,37453,483,44,3,2.76,36,0.5,PhD,Self-employed,Divorced,Yes,No,Auto,No,1.7061315597667641
AOSU0CNYBU,0,1,0.5739465638905121,1,0.5755587378263067,35,59347,130074,554,58,3,14.27,36,0.3,High School,Full-time,Divorced,Yes,No,Business,No,2.191753584848434
CB22UHXLJY,1,1,0.8640801842479566,1,0.7703855752036187,23,23666,168887,627,85,4,21.19,60,0.74,Bachelor's,Part-time,Married,No,No,Home,Yes,7.136271444266035
IZJ4GQRIL7,0,0,0.3918765183013647,0,0.38120040366750074,37,28846,54070,682,30,3,5.74,48,0.87,Master's,Unemployed,Married,Yes,No,Auto,Yes,1.8744366636622063
TT326IF5KK,0,1,0.7122351084512871,1,0.6057502176220404,30,68824,146826,658,43,4,14.29,36,0.64,High School,Part-time,Married,No,No,Other,No,2.133354643728932
LYTZM2UM1M,0,1,0.6044775424242989,1,0.6446858561015683,24,110100,30051,468,40,2,22.67,48,0.14,Bachelor's,Full-time,Married,Yes,Yes,Auto,No,0.27294277929155314
7J027BWTXY,0,1,0.542975896225067,0,0.46626984360738094,56,47570,48921,657,8,3,24.85,36,0.23,PhD,Full-time,Divorced,No,No,Other,No,1.0284002522598277
YDYNGCJCHM,0,0,0.3543948019567796,0,0.3304953779976394,41,146187,187157,617,95,2,8.96,48,0.73,Bachelor's,Unemployed,Married,No,No,Education,No,1.280257478435155
OERVXGI489,0,0,0.4046749295250948,0,0.37220281816331635,40,77981,35412,841,111,2,24.2,24,0.81,Master's,Full-time,Divorced,No,No,Other,No,0.4541106166886806
L26RDKMH6A,0,0,0.4177846634496731,0,0.4289710398862665,31,131739,225674,347,55,2,4.33,48,0.4,Master's,Unemployed,Married,No,Yes,Other,No,1.7130386597742506
VUH3EUFYZA,0,1,0.5285074753069834,0,0.40558324639968757,50,114632,213433,672,76,2,24.05,12,0.73,Bachelor's,Unemployed,Divorced,No,Yes,Business,Yes,1.861897201479517
IUC2R2VR2W,0,0,0.1260364131115563,0,0.18047476183337685,64,78519,55546,527,108,1,13.5,36,0.27,Master's,Part-time,Divorced,No,No,Business,Yes,0.7074211337383308
8N3J6ODKL5,0,1,0.6201784270385843,1,0.5589143141502263,38,21355,36790,393,66,3,21.16,24,0.62,Bachelor's,Part-time,Single,Yes,No,Education,Yes,1.7227815499882932
01EQZPASUY,0,0,0.2359170125254994,0,0.2525825894841751,47,135615,15488,554,40,2,8.49,60,0.86,Master's,Self-employed,Married,Yes,Yes,Business,No,0.11420565571655053
U0H6S473HE,0,0,0.22193936919623253,0,0.3110495929536027,25,56162,135093,436,106,2,3.29,36,0.22,High School,Full-time,Married,Yes,Yes,Business,Yes,2.4054164737723016
XOYGMLHIZV,1,0,0.4120119664213563,0,0.3257745607834721,44,17239,79475,813,51,2,5.51,48,0.85,Master's,Unemployed,Divorced,Yes,No,Other,Yes,4.610186205696387
AWP55PDNSP,0,1,0.5217162631570941,0,0.4531887800471799,18,104679,67059,388,60,1,6.4,60,0.66,Master's,Part-time,Divorced,No,No,Home,No,0.6406155962513971
93YFSTMDHE,0,0,0.23354996755591365,0,0.24445151577739155,62,84882,16249,539,3,3,8.98,36,0.14,Bachelor's,Unemployed,Single,No,Yes,Education,Yes,0.1914304563982941
FR30NFI4NC,0,0,0.11337148763263924,0,0.15795643828388062,63,88753,26527,791,9,1,6.92,48,0.4,Master's,Part-time,Divorced,Yes,No,Home,Yes,0.2988856714702602
7DHFI6DOGS,0,1,0.5800917369801017,1,0.6074847536412917,19,100613,26305,746,38,4,17.56,60,0.76,PhD,Full-time,Married,Yes,No,Home,No,0.261447327880095
DTLDOQFDN9,0,0,0.24398475227093466,0,0.24915184864565101,54,148556,122381,471,70,2,8.51,60,0.4,Master's,Unemployed,Single,Yes,No,Other,No,0.8238038180888015
JUKHJHT6CA,0,0,0.38198471505640347,0,0.4302305029357445,30,24272,88277,480,27,1,3.38,12,0.86,Master's,Full-time,Married,No,Yes,Education,Yes,3.6369891232696117
B0OG38R0CY,0,0,0.2083747094275015,0,0.31258150728751555,55,114238,169474,390,72,3,13.35,36,0.26,PhD,Full-time,Married,No,No,Other,Yes,1.4835168682925122
CHWMWZMJ8H,0,0,0.1667310431565556,0,0.25628579511452926,51,110505,74103,520,27,3,8.37,24,0.79,PhD,Full-time,Divorced,Yes,Yes,Home,Yes,0.6705850414008416
ZT6JCLPAXM,0,0,0.4367989945793939,0,0.4236705362858327,66,122934,141199,781,18,3,23.9,36,0.64,High School,Self-employed,Married,No,No,Other,Yes,1.1485756584834141
M0UPLYN507,0,0,0.20768030769730683,0,0.22282195803788313,51,148114,28012,465,60,1,8.27,60,0.48,Bachelor's,Unemployed,Married,Yes,Yes,Business,No,0.18912459321873687
15S3BSVWJT,0,0,0.4069306355524567,0,0.3472489866412077,48,34822,191267,827,110,2,10.52,12,0.52,High School,Part-time,Single,Yes,No,Auto,No,5.492705760725979
WY591NBK6U,0,1,0.5730012864654124,1,0.5273709381064331,40,83079,33954,499,46,3,22.64,12,0.36,Bachelor's,Part-time,Single,Yes,No,Other,Yes,0.4086953381721013
444EMYWZXM,0,0,0.3818111525425155,0,0.3618432784532541,59,50456,140065,388,7,3,10.93,36,0.64,High School,Part-time,Married,Yes,Yes,Business,Yes,2.7759830347233234
YAF66TB0FE,0,0,0.13609607195054768,0,0.18569788557318195,63,102575,109100,761,91,3,12.76,36,0.71,Master's,Part-time,Single,No,Yes,Home,No,1.0636119912259323
RF9GSXJERX,0,1,0.5748495962558491,1,0.5797052260632747,65,25261,236064,637,49,4,3.65,24,0.35,High School,Unemployed,Divorced,No,Yes,Other,No,9.34499821859784
52SVS8LCAK,0,0,0.2632897990931835,0,0.3475332677632495,61,16217,74500,566,33,1,2.85,60,0.44,PhD,Part-time,Divorced,No,No,Home,No,4.593944626009743
NOBQUKU350,0,0,0.39789719463933576,0,0.36408886482248115,44,131947,57184,447,35,2,8.22,60,0.63,PhD,Unemployed,Divorced,Yes,No,Other,No,0.4333861323107005
5HC3NS7A3B,0,0,0.23305328083540083,0,0.3377266644546063,38,69090,100258,835,21,1,4.35,36,0.89,Master's,Full-time,Divorced,No,Yes,Other,Yes,1.451121725285859
CY9UNOPZD2,0,1,0.5139007913466461,0,0.4868540473304813,33,117713,85670,498,23,4,9.95,24,0.8,High School,Full-time,Divorced,No,Yes,Business,Yes,0.7277870753442696
7ARZA23ZMS,0,0,0.25815891618859094,0,0.2457468711766981,57,126731,123858,605,24,4,5.46,48,0.59,High School,Part-time,Single,Yes,Yes,Other,No,0.9773299350592988
6RX97AV5P5,0,0,0.4007555541926282,0,0.35334925734025174,19,43704,142028,690,106,2,3.94,48,0.4,Master's,Self-employed,Single,No,Yes,Education,No,3.2497711879919464
QCJI4G10VN,0,0,0.4502998879923823,0,0.4237870441353157,63,142060,129006,794,8,1,24.22,36,0.67,PhD,Unemployed,Divorced,Yes,No,Home,No,0.9081092496128396
V198RZ2095,0,1,0.5371234982946885,0,0.4720311286122881,58,64841,212382,324,42,4,13.89,36,0.89,High School,Full-time,Divorced,Yes,No,Auto,No,3.2754275843987597
B5XW71THNN,0,1,0.7119935251031331,1,0.6605830033633294,35,86541,231754,367,0,4,19.67,48,0.37,High School,Self-employed,Married,Yes,Yes,Home,Yes,2.6779676685039457
CXNGPDZ41I,0,0,0.4832049340020778,0,0.44198378917048303,40,69485,133793,837,66,2,22.19,12,0.68,High School,Unemployed,Single,Yes,Yes,Home,Yes,1.925494711088724
T8VXFWQ4DY,0,0,0.3352920241195307,0,0.41298219611751213,55,53179,65801,732,29,3,24.33,24,0.36,PhD,Full-time,Divorced,Yes,Yes,Other,Yes,1.2373493296225957
1JBF9GVBJJ,0,0,0.21386565500809054,0,0.2762135136966688,54,80982,143710,347,107,2,14.67,36,0.74,Master's,Full-time,Single,Yes,Yes,Business,No,1.7745918846163344
Y23E2FT8N0,0,0,0.32079944526801546,0,0.3103630621648744,55,140092,166026,391,39,2,8.66,48,0.31,High School,Full-time,Divorced,No,No,Other,No,1.1851212060645862
43N4V7KP4B,0,0,0.3740793143265596,0,0.41589358903810186,30,119285,63706,744,39,4,6.57,48,0.49,Master's,Part-time,Single,Yes,Yes,Auto,No,0.5340654734459488
IFRKDBNVAN,0,0,0.18576334730322966,0,0.251902800091179,57,50293,229884,571,112,4,4.01,36,0.3,High School,Part-time,Divorced,Yes,No,Home,Yes,4.570894557890759
73BC0X4S7M,0,0,0.4477121295156135,0,0.4499240946148484,44,29936,42867,647,73,2,21.64,48,0.74,Master's,Part-time,Divorced,No,No,Home,Yes,1.4319548369855692
7GY87VDS73,0,0,0.49699548084043416,0,0.42640670141674225,43,93647,12433,474,43,3,23.04,60,0.28,Master's,Full-time,Divorced,No,Yes,Auto,No,0.1327645306309866
LQW84AURC3,0,0,0.170241024070566,0,0.25125806660148625,55,23718,45825,773,51,1,12.21,48,0.43,PhD,Unemployed,Married,Yes,Yes,Auto,Yes,1.9320769036175056
UAP40YHX42,0,0,0.4001924267646512,0,0.38515416536488895,29,145493,210219,370,71,3,4.32,36,0.73,High School,Part-time,Married,Yes,No,Education,Yes,1.4448736365323418
LAIK06HRJL,0,0,0.16227441759581057,0,0.22359646954390144,63,108739,237221,676,89,1,15.89,12,0.57,PhD,Self-employed,Married,Yes,Yes,Business,No,2.181563192598792
2GQLMMQCO8,0,1,0.6695388971174037,1,0.6509426324115688,23,134331,49326,563,1,1,18.63,60,0.39,Master's,Self-employed,Divorced,No,Yes,Education,Yes,0.3671974451169127
H1PQVL8R3V,0,1,0.6162948392521398,1,0.5995484554160435,36,27627,228816,428,34,2,2.75,36,0.37,PhD,Unemployed,Married,Yes,No,Home,Yes,8.282332500814421
NDXSS60EVC,0,0,0.47584847007383874,0,0.4887014770636302,45,118416,182880,435,9,1,23.03,60,0.15,Master's,Full-time,Married,No,Yes,Education,Yes,1.5443858937981354
C7N0Q0V589,0,0,0.3780772773398889,0,0.48071805778780874,30,113536,6200,714,5,1,15.63,60,0.43,PhD,Full-time,Married,No,Yes,Other,Yes,0.05460822998872604
BXW370X5JB,1,1,0.8642608662408636,1,0.7370653539028027,20,124823,151232,416,22,2,24.32,36,0.17,PhD,Unemployed,Divorced,Yes,No,Auto,No,1.2115715853648767
CX9CZ29P7E,0,1,0.5646951382603006,0,0.47578273576682356,24,142340,146756,585,26,2,6.22,24,0.14,High School,Unemployed,Married,Yes,No,Other,No,1.0310243079949415
UW4SKZIGH7,0,0,0.37334558151331676,0,0.3615334785440785,60,73206,195798,333,93,4,19.95,24,0.38,Bachelor's,Full-time,Single,No,Yes,Education,No,2.6746168346856813
TXU61HTRI8,1,1,0.7424158076963517,1,0.6866148789824426,29,56252,98154,417,25,1,21.94,12,0.48,PhD,Part-time,Single,No,No,Other,Yes,1.7448979591836735
FL7KJDLIHG,0,0,0.23081699207815343,0,0.23089987264466108,47,128645,172885,642,95,1,5.47,12,0.79,High School,Unemployed,Single,No,No,Auto,Yes,1.3438921061836837
IHHJRQG1OF,1,0,0.27255164598963527,0,0.25790924119199815,43,119741,58354,737,65,2,14.04,12,0.42,High School,Full-time,Divorced,Yes,No,Auto,Yes,0.4873351650645977
G6JZDSMIP2,0,0,0.4260236583871426,1,0.5218004594793895,43,25940,123512,849,82,1,19.77,24,0.54,Master's,Full-time,Single,No,Yes,Business,Yes,4.7614494988434855
4HUPI9O0JL,0,0,0.2193379886528898,0,0.2901524343489866,32,26093,17560,635,96,1,10.41,24,0.73,High School,Self-employed,Married,No,Yes,Home,Yes,0.6729774268961024
TNI0QKLVRU,0,0,0.3510246839524355,0,0.39488049130772235,35,49550,77895,789,119,1,16.05,24,0.87,High School,Full-time,Divorced,No,Yes,Business,No,1.5720484359233098
HMBNXHEQVH,0,0,0.20497508728042566,0,0.28145551333574614,61,103380,180691,844,85,4,19.91,60,0.32,High School,Full-time,Married,No,No,Home,Yes,1.7478332366028246
XJY37E5927,0,1,0.5738682191909678,1,0.5504071680365474,28,56108,130548,409,12,3,4.61,60,0.17,PhD,Self-employed,Single,No,No,Home,No,2.3267270264489914
4YC5ZD0L4J,0,1,0.6111588452378449,0,0.4917435837370231,19,71890,119121,358,101,2,15.21,60,0.54,Master's,Self-employed,Divorced,No,No,Other,Yes,1.6569898455974406
3A97EIAMXA,0,1,0.5995798054884917,0,0.4998976277290217,22,53553,40868,466,86,4,14.41,36,0.88,Master's,Unemployed,Single,Yes,No,Auto,Yes,0.7631318506899707
NZZYQ1WMS2,0,0,0.4184241049771434,0,0.48173475225058476,48,26527,87679,723,19,2,22.21,60,0.9,PhD,Full-time,Married,Yes,Yes,Home,Yes,3.305273871904097
W8LP95WUEC,0,0,0.4306425167503366,0,0.3673067012423678,52,112890,118887,799,97,1,24.87,48,0.69,High School,Unemployed,Single,No,Yes,Other,No,1.053122508636726
0FI4W08BA3,0,0,0.47032216601001076,0,0.43720299453771816,49,116028,24756,366,2,3,20.39,24,0.42,Master's,Full-time,Single,No,Yes,Business,Yes,0.21336229186058536
SNPP8NHHUR,0,1,0.6495728081345867,1,0.5714381778416632,36,72222,87203,504,1,3,16.24,48,0.15,Master's,Part-time,Divorced,No,No,Other,Yes,1.2074298690149816
UDHI8N9D37,0,0,0.07498404332641097,0,0.17903927102782968,69,108566,170397,438,115,1,2.99,36,0.79,Master's,Part-time,Married,No,No,Auto,No,1.5695245288580215
NJG74JV4BE,0,1,0.5692324666656436,0,0.43848268183581135,43,88435,214586,404,109,4,18.17,60,0.17,High School,Unemployed,Single,No,No,Business,Yes,2.426482727426924
JSVXUUAMJL,0,1,0.562676851945689,1,0.5129886408581001,31,121445,106498,467,5,1,11.17,60,0.81,High School,Part-time,Married,No,Yes,Home,No,0.8769237103215447
NWTYIYH614,1,1,0.8496550376434913,1,0.701135131918109,28,66446,135966,313,9,4,24.91,36,0.64,High School,Full-time,Divorced,No,Yes,Other,Yes,2.046263130963489
GDYSTG06IC,0,0,0.17349365720468582,0,0.2102736402211659,60,113163,59628,787,61,2,10.54,36,0.78,High School,Part-time,Married,No,No,Other,Yes,0.5269213435486864
OFAA880IXB,0,0,0.3983267166404143,0,0.33044016626895223,44,62698,35440,417,18,3,10.72,36,0.55,High School,Part-time,Divorced,Yes,Yes,Education,Yes,0.5652492902484928
JW0Y0A5CZ9,0,0,0.3884812695684094,0,0.4221116127526913,61,27294,236427,612,68,3,8.97,48,0.23,Master's,Part-time,Married,No,Yes,Auto,Yes,8.662233457902836
7HS1YKQ68T,0,0,0.2713918898915069,0,0.31158928296292016,47,95429,231183,708,54,1,10.21,36,0.53,High School,Full-time,Single,No,Yes,Home,No,2.4225654675203554
4K6IBDHN23,0,1,0.6915295939080235,1,0.653608890971047,20,91420,76935,354,50,2,20.21,24,0.23,Bachelor's,Full-time,Divorced,Yes,No,Business,Yes,0.8415554583242179
88MQ0X3FTN,0,0,0.2342657273511392,0,0.2918708163465773,62,102936,63204,399,0,3,11.91,24,0.73,Master's,Full-time,Married,Yes,No,Auto,Yes,0.6140125903474003
A4WCGV4SH9,0,0,0.2821804108751068,0,0.2509186379392823,24,87112,20519,410,110,1,5.2,48,0.88,High School,Unemployed,Married,No,Yes,Other,Yes,0.23554734135365965
4CYZPFJXS7,0,0,0.3920384392227224,0,0.3957902316480211,51,57321,169875,489,33,3,6.2,12,0.74,Master's,Self-employed,Divorced,No,Yes,Other,No,2.9635735594284816
XSJXJY5R8E,1,0,0.44520442267901533,0,0.4241641056749989,31,82305,43095,505,80,4,13.94,48,0.78,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,0.5236012392928739
7LY2ZD82M9,0,0,0.11446240677720283,0,0.2091937532306657,40,83202,93203,714,112,1,6.62,48,0.9,PhD,Self-employed,Married,Yes,Yes,Home,No,1.1202014374654456
YKK0ZDHRG4,0,1,0.5531570032275267,1,0.5586942511766134,31,91191,241327,691,27,3,11.12,36,0.26,PhD,Part-time,Divorced,Yes,No,Auto,Yes,2.646390542926385
ZDSR0UKSQA,0,0,0.3994359994111211,1,0.5127589547147695,38,121848,155961,759,50,1,17.33,12,0.45,Bachelor's,Full-time,Divorced,Yes,No,Auto,Yes,1.2799635611581643
3TIPOQ10I9,0,1,0.6873548189112586,1,0.6749477695791605,27,24604,177104,801,33,2,4.83,36,0.86,Bachelor's,Unemployed,Married,Yes,Yes,Home,No,7.19817915786051
2BLS9EP2KX,0,0,0.3893211388221263,0,0.3991030702593165,47,120792,200250,663,97,3,24.14,24,0.76,Bachelor's,Full-time,Single,No,Yes,Education,Yes,1.6578084641366977
G56N7HFJZT,0,0,0.2534541878399245,0,0.35349347473724657,49,116721,207828,768,29,2,12.92,36,0.65,PhD,Self-employed,Married,Yes,Yes,Auto,Yes,1.7805536278818717
BU17WZ5XW3,1,1,0.5667430291087442,0,0.4654974092443543,39,132874,192207,609,94,1,19.37,12,0.68,High School,Unemployed,Divorced,Yes,No,Auto,No,1.4465358158857262
8I7NXHRQ6Y,0,0,0.2346590143941342,0,0.27026392825060946,65,37781,65108,817,82,2,21.75,48,0.62,PhD,Self-employed,Divorced,Yes,Yes,Business,No,1.7233000714644928
RKH7DJ2F3R,0,1,0.520741665423141,0,0.38977038470489717,61,36770,232758,661,52,3,7.68,24,0.46,High School,Self-employed,Single,No,No,Business,No,6.330106064726678
LV3M3KKPMI,0,0,0.09862890379743865,0,0.19130918677570424,67,101050,221114,816,40,2,2.32,60,0.4,PhD,Unemployed,Divorced,Yes,Yes,Home,No,2.188164275111331
12WEFSCA9H,0,0,0.21573403678650113,0,0.2408626201938825,53,53514,65407,345,62,2,11.66,12,0.62,Master's,Unemployed,Single,Yes,Yes,Home,Yes,1.22224090892103
UE7O8XPXXQ,0,0,0.34040906768092,0,0.41330941886938927,56,89937,119770,847,10,1,14.77,48,0.14,Master's,Part-time,Single,Yes,No,Business,No,1.3317099747601098
ZTILEYHKCA,0,0,0.37894980095883324,0,0.37534912022786066,48,132043,179265,524,116,4,21.82,24,0.8,High School,Part-time,Married,No,Yes,Other,Yes,1.3576259248881046
3UMOJT0VS5,0,1,0.8241695435107427,1,0.7047836566003968,20,129584,50155,329,33,3,24.62,48,0.3,PhD,Part-time,Single,No,Yes,Business,No,0.38704624027657736
SBEAJM2OG0,0,0,0.3523859868085641,0,0.3364327161627037,50,132951,150775,622,100,4,18.9,60,0.38,PhD,Part-time,Married,No,No,Auto,No,1.1340644297523148
XO9JNZAPCK,0,0,0.32013184815079304,0,0.29022076354318155,59,125303,222961,385,90,2,17.53,60,0.75,PhD,Part-time,Single,No,No,Business,Yes,1.7793747954957184
UFFRBPJYP6,0,1,0.5758964324427768,1,0.5521984610169508,32,120034,70079,467,35,1,15.69,48,0.77,High School,Self-employed,Single,Yes,No,Other,Yes,0.5838262492293851
